agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
7928,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5010;4958,161;67,"LINESTRING ( ,  ,  )"
7938,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5240;1296,159,"LINESTRING ( ,  ,  ,  ,  ,  )"
7948,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5240;5009;5027;11150;5109,160;64;85;287,"LINESTRING ( ,  ,  ,  ,  )"
7952,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5240;5009;5027;11150;5109;4804;5106;5117;5;4;3,160;64;85;287;97;54;95;373;374;375,"LINESTRING ( ,  ,  ,  )"
7954,25,25,0,N/A,N/A,N/A,N/A,N/A,0.8232499999999999,5240;5009;5027;11150;5109;4804;5106;5117;1358;3002,160;64;85;287;97;54;95;343;355,"LINESTRING ( ,  ,  )"
7956,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5240;5010;4958;5030;11128;5037,161;67;63;89;273,"LINESTRING ( ,  ,  ,  )"
7960,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5240;5009;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;11257;1404,160;64;85;287;97;54;95;343;341;347;349;238;345;122;319,"LINESTRING ( ,  ,  ,  ,  ,  )"
7961,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5240;5009;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;5729;5929,160;64;85;287;97;54;95;343;341;347;349;238;345;121;197,"LINESTRING ( ,  ,  ,  ,  )"
7969,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5356;5216;11507;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436;11125;1286,162;149;354;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;70;77;166;264,"LINESTRING ( ,  ,  ,  )"
7979,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5356;5216;11507;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;11161;5103;5820;11147;5022;4952;1290,162;149;354;346;215;350;344;342;373;374;375;376;377;378;189;109;294;92;205;280;78;58,"LINESTRING ( ,  ,  ,  ,  ,  )"
7985,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,5356;5216;5868;5174;5587;11259;5214;6256,162;147;210;119;179;323;139,"LINESTRING ( ,  ,  ,  )"
7997,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5356;5216;11507;5175;6185;1359,162;149;354;346;214,"LINESTRING ( ,  ,  ,  ,  ,  )"
8006,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5356;5216;11507;5175;6185;8172;3000;1358;5117;5106;10852,162;149;354;346;215;350;344;342;111;96,"LINESTRING ( ,  ,  ,  ,  )"
8024,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,5356;5216;11507;5175;5729,162;149;354;121,"LINESTRING ( ,  ,  ,  ,  )"
8028,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,5356;5216;11507;5175;5729;5929,162;149;354;121;197,"LINESTRING ( ,  ,  ,  ,  ,  )"
8032,25,25,0,N/A,N/A,N/A,N/A,N/A,1.4018166666666667,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
8044,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,,,"LINESTRING ( ,  ,  ,  ,  )"
8051,25,25,0,N/A,N/A,N/A,N/A,N/A,1.20295,,,"LINESTRING ( ,  ,  ,  ,  )"
8058,25,25,0,N/A,N/A,N/A,N/A,N/A,1.0240833333333332,,,"LINESTRING ( ,  ,  ,  )"
8065,25,26,0,N/A,N/A,N/A,N/A,N/A,1.5554414285714284,,,"LINESTRING ( ,  ,  ,  ,  )"
8072,25,26,0,N/A,N/A,N/A,N/A,N/A,1.2444666666666666,,,"LINESTRING ( ,  ,  ,  ,  )"
8077,25,26,0,N/A,N/A,N/A,N/A,N/A,2.056633333333333,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
8078,25,26,0,N/A,N/A,N/A,N/A,N/A,1.5554414285714284,,,"LINESTRING ( ,  ,  ,  ,  )"
8089,25,27,0,N/A,N/A,N/A,N/A,N/A,2.0474414285714286,5436;5578,165,"LINESTRING ( ,  ,  ,  ,  ,  )"
8090,25,27,0,N/A,N/A,N/A,N/A,N/A,2.7434414285714284,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
8092,25,28,0,N/A,N/A,N/A,N/A,N/A,3.2822000492610837,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
8100,25,30,0,N/A,N/A,N/A,N/A,N/A,8.26218133004926,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8106,25,32,0,N/A,N/A,N/A,N/A,N/A,8.533011647509577,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8115,25,34,0,N/A,N/A,N/A,N/A,N/A,2.255508095238095,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
8117,25,36,0,N/A,N/A,N/A,N/A,N/A,5.202850049261084,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8120,25,36,0,N/A,N/A,N/A,N/A,N/A,4.006200049261084,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8127,25,37,0,N/A,N/A,N/A,N/A,N/A,6.0619500492610845,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8133,25,38,0,N/A,N/A,N/A,N/A,N/A,7.84138133004926,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8134,25,38,0,N/A,N/A,N/A,N/A,N/A,6.687779901477832,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8137,25,39,0,N/A,N/A,N/A,N/A,N/A,7.4246813300492605,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8138,25,39,0,N/A,N/A,N/A,N/A,N/A,7.358681330049261,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8141,25,42,0,N/A,N/A,N/A,N/A,N/A,8.094122758620689,5436;11125,166,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5164,18,1,0,N/A,N/A,N/A,N/A,N/A,1.9260979166666665,5027;5010;4958,83;67,"LINESTRING ( ,  ,  ,  ,  )"
5166,18,3,0,N/A,N/A,N/A,N/A,N/A,2.2161458333333335,5027;5010;4958,83;67,"LINESTRING ( ,  ,  ,  ,  )"
5169,18,4,0,N/A,N/A,N/A,N/A,N/A,3.2598099252491695,5027;5009;5863,82;66,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
5170,18,5,0,N/A,N/A,N/A,N/A,N/A,4.700893492844365,5027;5010;4958,83;67,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5171,18,6,0,N/A,N/A,N/A,N/A,N/A,5.4681242620751345,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5172,18,7,0,N/A,N/A,N/A,N/A,N/A,6.409992393943266,5027;5009;5240;1296,82;65;159,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5174,18,8,0,N/A,N/A,N/A,N/A,N/A,2.2875081730769233,5027;5010;4958,83;67,"LINESTRING ( ,  ,  ,  ,  )"
5175,18,9,0,N/A,N/A,N/A,N/A,N/A,1.1962645833333334,5027;5009;5240;1296,82;65;159,"LINESTRING ( ,  ,  )"
5178,18,10,0,N/A,N/A,N/A,N/A,N/A,0.6934285714285715,5027;5009;5240;1296,82;65;159,"LINESTRING ( ,  )"
5181,18,11,0,N/A,N/A,N/A,N/A,N/A,1.1718125000000001,5027;5010,83,"LINESTRING ( ,  ,  )"
5183,18,12,0,N/A,N/A,N/A,N/A,N/A,2.5146670681063124,5027;5009;5240;1296,82;65;159,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
5187,18,13,0,N/A,N/A,N/A,N/A,N/A,3.6003879983388707,5027;5010,83,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5188,18,13,0,N/A,N/A,N/A,N/A,N/A,3.981464921415794,5027;5010,83,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5193,18,15,0,N/A,N/A,N/A,N/A,N/A,6.407706679657552,5027;5009;5240;1296,82;65;159,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5195,18,16,0,N/A,N/A,N/A,N/A,N/A,7.315711884978547,5027;5009;5863,82;66,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5197,18,17,0,N/A,N/A,N/A,N/A,N/A,0.73498125,5027;5009;5863,82;66,"LINESTRING ( ,  )"
5199,18,17,0,N/A,N/A,N/A,N/A,N/A,1.090875,5027;5010;4958,83;67,"LINESTRING ( ,  ,  )"
5210,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5027;5010;4958,83;67,"LINESTRING ( ,  )"
5225,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5027;5009;5240,82;65,"LINESTRING ( ,  )"
5240,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910;5118;10854;7210,85;287;97;54;96;249;246;227;226;252;339;114;254,"LINESTRING ( ,  )"
5243,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5027;11150;5109;4804;5106;5117;11255,85;287;97;54;95;112,"LINESTRING ( ,  )"
5248,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;10872;5861;5441;11126;11127;5440;11125;1286,88;258;206;172;269;270;168;264,"LINESTRING ( ,  )"
5253,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;4958;5010;5027;11150;5109;4804;5106;5117;5;4;3;2;1,87;62;68;85;287;97;54;95;373;374;375;376;377,"LINESTRING ( ,  )"
5259,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;4958;5010;5027;11150;5109;4804;5106;5117;1358;3002,87;62;68;85;287;97;54;95;343;355,"LINESTRING ( ,  )"
5269,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;11128,89,"LINESTRING ( ,  )"
5272,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,,,"LINESTRING ( ,  )"
5280,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;11128,89,"LINESTRING ( ,  )"
5293,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;11128;5037,89;273,"LINESTRING ( ,  )"
5298,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;11128,89,"LINESTRING ( ,  )"
5305,18,18,0,N/A,N/A,N/A,N/A,N/A,0.7188571428571429,5030;11128;5037,89;273,"LINESTRING ( ,  )"
5317,18,19,0,N/A,N/A,N/A,N/A,N/A,1.1619375,5030;11128,89,"LINESTRING ( ,  ,  )"
5318,18,19,0,N/A,N/A,N/A,N/A,N/A,1.7272500000000002,,,"LINESTRING ( ,  ,  ,  )"
5319,18,19,0,N/A,N/A,N/A,N/A,N/A,1.2701458333333333,5030;11128;5037,89;273,"LINESTRING ( ,  ,  )"
5321,18,19,0,N/A,N/A,N/A,N/A,N/A,0.9388125,5030;11128;5037,89;273,"LINESTRING ( ,  )"
5323,18,19,0,N/A,N/A,N/A,N/A,N/A,1.7272500000000002,5030;4958;1299,87;61,"LINESTRING ( ,  ,  ,  )"
5324,18,19,0,N/A,N/A,N/A,N/A,N/A,1.2701458333333333,5030;4958;5010;5027;11129,87;62;68;84,"LINESTRING ( ,  ,  )"
5329,18,20,0,N/A,N/A,N/A,N/A,N/A,3.3148125000000004,5030;4958;5010;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172,87;62;68;85;287;97;54;95;343;341;347;349,"LINESTRING ( ,  ,  ,  ,  ,  )"
5330,18,21,0,N/A,N/A,N/A,N/A,N/A,4.224252155172414,5030;4958;5010;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910,87;62;68;85;287;97;54;96;249;246;227;226;252,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
5331,18,21,0,N/A,N/A,N/A,N/A,N/A,4.65493125,5030;4958;5010;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910,87;62;68;85;287;97;54;96;249;246;227;226;252,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
5332,18,21,0,N/A,N/A,N/A,N/A,N/A,4.224252155172414,5030;4958;5010;5027;11150;5109;4804;5106;5117;11255,87;62;68;85;287;97;54;95;112,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
5333,18,21,0,N/A,N/A,N/A,N/A,N/A,5.144352155172414,5030;4958;5010;5027;11150;5109;4804;5106;10852;10851;6273;6270;10853;11910;5118;10854;7210;11763;5730,87;62;68;85;287;97;54;96;249;246;227;226;252;339;114;254;231;336,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
5334,18,22,0,N/A,N/A,N/A,N/A,N/A,5.919148706896552,5030;4958;5010;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185,87;62;68;85;287;97;54;95;343;341;347;349;238,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5337,18,23,0,N/A,N/A,N/A,N/A,N/A,6.5541142241379315,5034;11129;5027;5010;4958;5030;10872;5861;5441;11126;11127;5440;11125;5436;5578,90;275;83;67;63;88;258;206;172;269;270;168;266;165,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5339,18,24,0,N/A,N/A,N/A,N/A,N/A,8.054741225571409,5034;11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;1353,90;275;82;66;209;173;81;362;359;279;202;284;106;291;103;297,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5340,18,25,0,N/A,N/A,N/A,N/A,N/A,1.8966312500000002,5034;11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;1349,90;275;82;66;209;173;81;362;359;279;202;284;106;291;103;299;132,"LINESTRING ( ,  ,  ,  ,  )"
5341,18,25,0,N/A,N/A,N/A,N/A,N/A,1.6977645833333335,5034;11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208,90;275;82;66;209;173;81;362;359;279;202;284;106;291;103;299;133;135;129,"LINESTRING ( ,  ,  ,  )"
5347,18,26,0,N/A,N/A,N/A,N/A,N/A,2.052979166666667,5034;11129;5027;5009;5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11261;5214;11281,90;275;82;66;209;173;81;362;359;279;202;284;106;291;103;299;133;135;129;125;328;142,"LINESTRING ( ,  ,  ,  )"
5350,18,27,0,N/A,N/A,N/A,N/A,N/A,3.809645833333333,5034;11129;5027;11150,90;275;85,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
5351,18,27,0,N/A,N/A,N/A,N/A,N/A,3.1136458333333334,5034;11129;5027;11150;5109,90;275;85;287,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
5355,18,29,0,N/A,N/A,N/A,N/A,N/A,5.563406249999999,5034;11129;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;11507;5216;5868,90;275;85;287;97;54;95;343;341;347;349;238;345;353;335;147,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5356,18,29,0,N/A,N/A,N/A,N/A,N/A,5.336287499999999,5034;11129;5027;5010;4958;5030;11128;5037,90;275;83;67;63;89;273,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5357,18,29,0,N/A,N/A,N/A,N/A,N/A,6.205827857142856,5034;11129;5027;5010;4958;5030,90;275;83;67;63,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5358,18,29,0,N/A,N/A,N/A,N/A,N/A,5.563406249999999,5034;11129;5027;5010;4958;5030,90;275;83;67;63,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5361,18,31,0,N/A,N/A,N/A,N/A,N/A,8.037746972697844,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5362,18,31,0,N/A,N/A,N/A,N/A,N/A,8.003416611405836,5034;11129,90,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5364,18,32,0,N/A,N/A,N/A,N/A,N/A,9.63738799833887,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5365,18,33,0,N/A,N/A,N/A,N/A,N/A,2.857277801724138,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
5368,18,34,0,N/A,N/A,N/A,N/A,N/A,2.8578125,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
5369,18,35,0,N/A,N/A,N/A,N/A,N/A,3.7442187776304157,5034;11129,90,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
5371,18,36,0,N/A,N/A,N/A,N/A,N/A,5.5424044540229875,5034;11129,90,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5372,18,36,0,N/A,N/A,N/A,N/A,N/A,4.486154454022988,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5373,18,37,0,N/A,N/A,N/A,N/A,N/A,6.413479285714284,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5376,18,37,0,N/A,N/A,N/A,N/A,N/A,7.292087499999999,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5381,18,38,0,N/A,N/A,N/A,N/A,N/A,8.30305214285714,5034;11129;1299,90;274,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5382,18,39,0,N/A,N/A,N/A,N/A,N/A,7.967757709359604,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
5383,18,39,0,N/A,N/A,N/A,N/A,N/A,8.063756280788175,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8148,26,5,0,N/A,N/A,N/A,N/A,N/A,5.44259985731323,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8150,26,7,0,N/A,N/A,N/A,N/A,N/A,8.209013044126417,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8178,26,18,0,N/A,N/A,N/A,N/A,N/A,2.8424645833333337,5436;11125;5440;11127;11126,166;267;169;271,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
8187,26,21,0,N/A,N/A,N/A,N/A,N/A,5.672156321839081,5436;11125;5440;11127;11126;5441;5861;10872;5030;4958;1299,166;267;169;271;268;171;207;257;87;61,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8192,26,22,0,N/A,N/A,N/A,N/A,N/A,7.997673563218391,5436;5018;5017;11146;5736;11148;5113;11160;5112;5589;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;11489;7984;5728,163;76;73;279;202;284;106;291;100;186;108;367;368;369;370;371;372;343;341;347;349;239;332;232,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8195,26,23,0,N/A,N/A,N/A,N/A,N/A,8.776304105090311,5440;11125;5436;5577,168;266;164,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8197,26,24,0,N/A,N/A,N/A,N/A,N/A,9.502645392238076,5440;4952;5022;11147;1319;11146;5736;8116,167;59;81;362;359;279;200,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
8204,26,25,0,N/A,N/A,N/A,N/A,N/A,1.1447,5440;4952;5022;11124,167;59;80,"LINESTRING ( ,  ,  ,  ,  ,  )"
8213,26,25,0,N/A,N/A,N/A,N/A,N/A,0.5661333333333334,,,"LINESTRING ( ,  ,  )"
8219,26,26,0,N/A,N/A,N/A,N/A,N/A,0.9552166666666666,5440;11127,169,"LINESTRING ( ,  ,  ,  )"
8238,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5440;11827,170,"LINESTRING ( ,  ,  )"
8247,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,5440;11827,170,"LINESTRING ( ,  )"
8248,26,26,0,N/A,N/A,N/A,N/A,N/A,1.2725499999999998,5440;11127,169,"LINESTRING ( ,  ,  ,  ,  )"
8250,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,,,"LINESTRING ( ,  ,  ,  )"
8252,26,26,0,N/A,N/A,N/A,N/A,N/A,1.2725499999999998,5440;11127,169,"LINESTRING ( ,  ,  ,  ,  )"
8262,26,26,0,N/A,N/A,N/A,N/A,N/A,0.7713580952380952,5440;11127,169,"LINESTRING ( ,  ,  )"
8263,26,26,0,N/A,N/A,N/A,N/A,N/A,1.2725499999999998,5440;11827,170,"LINESTRING ( ,  ,  ,  ,  )"
8269,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,5440;11827,170,"LINESTRING ( ,  ,  ,  )"
8294,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5440;11127;11126;5441;5861;10872;5030;4958;5010;5027,169;271;268;171;207;257;87;62;68,"LINESTRING ( ,  ,  )"
8302,26,26,0,N/A,N/A,N/A,N/A,N/A,1.2725499999999998,5440;4952;5022;11147;5820;5103;11161;5114;11173;5219;5232;11183;5215;5588,167;59;81;281;204;93;295;110;303;152;157;313;143,"LINESTRING ( ,  ,  ,  ,  )"
8308,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,5440;11127;11126;5441;5861;10872;5030;4958;5010;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175;11507;5216,169;271;268;171;207;257;87;62;68;85;287;97;54;95;343;341;347;349;238;345;353;335,"LINESTRING ( ,  )"
8317,26,26,0,N/A,N/A,N/A,N/A,N/A,0.7713580952380952,5441;11126;11127,172;269,"LINESTRING ( ,  ,  )"
8323,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5441;5861;10872;5030;4899,171;207;257;86,"LINESTRING ( ,  ,  )"
8332,26,26,0,N/A,N/A,N/A,N/A,N/A,0.9552166666666666,5441;5861,171,"LINESTRING ( ,  ,  ,  )"
8352,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5441;5861;10872,171;207,"LINESTRING ( ,  ,  )"
8367,26,26,0,N/A,N/A,N/A,N/A,N/A,0.7713580952380952,5441;11126,172,"LINESTRING ( ,  ,  )"
8374,26,26,0,N/A,N/A,N/A,N/A,N/A,0.9552166666666666,5441;5861,171,"LINESTRING ( ,  ,  ,  )"
8377,26,26,0,N/A,N/A,N/A,N/A,N/A,0.7713580952380952,5441;11126,172,"LINESTRING ( ,  ,  )"
8378,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5441;5861;10872,171;207,"LINESTRING ( ,  ,  )"
8380,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,5441;5861,171,"LINESTRING ( ,  ,  ,  )"
8382,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,,,"LINESTRING ( ,  ,  )"
8407,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,5524;5022;11124;5017;5018;5436;5577,173;80;262;70;77;164,"LINESTRING ( ,  ,  ,  )"
8414,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;1352,173;81;362;359;279;202;284;106;291;103;299;133;135;128,"LINESTRING ( ,  )"
8435,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,,,"LINESTRING ( ,  ,  ,  )"
8494,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,5524;5022;11147;5820,173;81;281,"LINESTRING ( ,  ,  )"
8498,26,26,0,N/A,N/A,N/A,N/A,N/A,1.2725499999999998,,,"LINESTRING ( ,  ,  ,  ,  )"
8509,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,5524;5863;5009;5240;5010;4958,174;208;65;161;67,"LINESTRING ( ,  )"
8533,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,,,"LINESTRING ( ,  ,  ,  )"
8542,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,,,"LINESTRING ( ,  )"
8546,26,26,0,N/A,N/A,N/A,N/A,N/A,0.9552166666666666,,,"LINESTRING ( ,  ,  ,  )"
8560,26,26,0,N/A,N/A,N/A,N/A,N/A,0.46038333333333337,,,"LINESTRING ( ,  ,  )"
8562,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,,,"LINESTRING ( ,  ,  ,  )"
8584,26,26,0,N/A,N/A,N/A,N/A,N/A,0.23586666666666667,5577;5436;5018;5017;11146;5736;11148;5113;11160;5112;11172;1346,175;163;76;73;279;202;284;106;291;103;296,"LINESTRING ( ,  )"
8617,26,26,0,N/A,N/A,N/A,N/A,N/A,1.0478119047619048,5577;5436;5018;5017;11146;5736;11148;5113;11160;5112;11172;5210;5211;11181;11182;5232,175;163;76;73;279;202;284;106;291;103;299;133;138;308;309,"LINESTRING ( ,  ,  ,  )"
8620,26,26,0,N/A,N/A,N/A,N/A,N/A,0.9552166666666666,5577;5436;5018;5017;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11261;5214;11281,175;163;76;73;279;202;284;106;291;103;299;133;135;129;125;328;142,"LINESTRING ( ,  ,  ,  )"
