o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
3002,1003,C2,A3,0.000500,1.406601,0.710933,"LINESTRING (-111.925003 40.625000,-111.944992 40.614998)"
3002,1004,C2,A4,0.001428,1.476079,0.677471,"LINESTRING (-111.925003 40.625000,-111.944992 40.605000)"
3002,1005,C2,A5,0.001330,1.585110,0.630871,"LINESTRING (-111.925003 40.625000,-111.944992 40.595001)"
3002,1006,C2,A6,0.000814,1.726277,0.579281,"LINESTRING (-111.925003 40.625000,-111.944992 40.584999)"
3002,1007,C2,A7,0.000743,1.892373,0.528437,"LINESTRING (-111.925003 40.625000,-111.944992 40.574997)"
3002,1008,C2,A8,0.000677,2.077355,0.481381,"LINESTRING (-111.925003 40.625000,-111.944992 40.564999)"
3002,2001,C2,B1,0.001905,0.738002,1.355009,"LINESTRING (-111.925003 40.625000,-111.934998 40.634998)"
3002,2002,C2,B2,0.002033,0.691327,1.446493,"LINESTRING (-111.925003 40.625000,-111.934998 40.625000)"
3002,2003,C2,B3,0.001905,0.738037,1.354946,"LINESTRING (-111.925003 40.625000,-111.934998 40.614998)"
3002,2004,C2,B4,0.004072,0.863071,1.158653,"LINESTRING (-111.925003 40.625000,-111.934998 40.605000)"
3002,2005,C2,B5,0.003384,1.038515,0.962913,"LINESTRING (-111.925003 40.625000,-111.934998 40.595001)"
3002,2006,C2,B6,0.002261,1.243289,0.804318,"LINESTRING (-111.925003 40.625000,-111.934998 40.584999)"
3002,2007,C2,B7,0.002398,1.465112,0.682542,"LINESTRING (-111.925003 40.625000,-111.934998 40.574997)"
3002,2008,C2,B8,0.001656,1.697222,0.589198,"LINESTRING (-111.925003 40.625000,-111.934998 40.564999)"
3002,2009,C2,B9,0.000726,1.935975,0.516536,"LINESTRING (-111.925003 40.625000,-111.934998 40.555000)"
3002,3002,C2,C2,0.210841,0.000000,100.000000,"LINESTRING (-111.925003 40.625000,-111.925003 40.625000)"
3002,3003,C2,C3,0.005441,0.258334,3.870965,"LINESTRING (-111.925003 40.625000,-111.925003 40.614998)"
3002,3004,C2,C4,0.005442,0.516569,1.935852,"LINESTRING (-111.925003 40.625000,-111.925003 40.605000)"
3002,3005,C2,C5,0.002721,0.774804,1.290650,"LINESTRING (-111.925003 40.625000,-111.925003 40.595001)"
3002,3006,C2,C6,0.003401,1.033137,0.967926,"LINESTRING (-111.925003 40.625000,-111.925003 40.584999)"
3002,3007,C2,C7,0.002177,1.291471,0.774311,"LINESTRING (-111.925003 40.625000,-111.925003 40.574997)"
3002,3008,C2,C8,0.001814,1.549706,0.645284,"LINESTRING (-111.925003 40.625000,-111.925003 40.564999)"
3002,3009,C2,C9,0.000389,1.807941,0.553115,"LINESTRING (-111.925003 40.625000,-111.925003 40.555000)"
3002,4002,C2,D2,0.005075,0.692383,1.444288,"LINESTRING (-111.925003 40.625000,-111.914993 40.625000)"
3002,4003,C2,D3,0.006657,0.738987,1.353205,"LINESTRING (-111.925003 40.625000,-111.914993 40.614998)"
3002,4004,C2,D4,0.002441,0.863783,1.157698,"LINESTRING (-111.925003 40.625000,-111.914993 40.605000)"
3002,4005,C2,D5,0.000676,1.038968,0.962494,"LINESTRING (-111.925003 40.625000,-111.914993 40.595001)"
3002,4006,C2,D6,0.004521,1.243504,0.804179,"LINESTRING (-111.925003 40.625000,-111.914993 40.584999)"
3002,4007,C2,D7,0.001919,1.465117,0.682540,"LINESTRING (-111.925003 40.625000,-111.914993 40.574997)"
3002,4008,C2,D8,0.001657,1.697038,0.589262,"LINESTRING (-111.925003 40.625000,-111.914993 40.564999)"
3002,4009,C2,D9,0.001089,1.935620,0.516630,"LINESTRING (-111.925003 40.625000,-111.914993 40.555000)"
3002,5002,C2,E2,0.001524,1.383710,0.722695,"LINESTRING (-111.925003 40.625000,-111.904999 40.625000)"
3002,5003,C2,E3,0.001498,1.407598,0.710430,"LINESTRING (-111.925003 40.625000,-111.904999 40.614998)"
3002,5004,C2,E4,0.000476,1.476911,0.677089,"LINESTRING (-111.925003 40.625000,-111.904999 40.605000)"
3002,5005,C2,E5,0.002659,1.585703,0.630635,"LINESTRING (-111.925003 40.625000,-111.904999 40.595001)"
3002,5006,C2,E6,0.006920,1.726586,0.579178,"LINESTRING (-111.925003 40.625000,-111.904999 40.584999)"
3002,5007,C2,E7,0.001486,1.892380,0.528435,"LINESTRING (-111.925003 40.625000,-111.904999 40.574997)"
3002,5008,C2,E8,0.001692,2.077055,0.481451,"LINESTRING (-111.925003 40.625000,-111.904999 40.564999)"
3002,5009,C2,E9,0.000618,2.276064,0.439355,"LINESTRING (-111.925003 40.625000,-111.904999 40.555000)"
3002,6008,C2,F8,0.000271,2.589678,0.386148,"LINESTRING (-111.925003 40.625000,-111.894997 40.564999)"
3002,6009,C2,F9,0.000255,2.751793,0.363399,"LINESTRING (-111.925003 40.625000,-111.894997 40.555000)"
3003,1002,C3,A2,0.000404,1.406601,0.710933,"LINESTRING (-111.925003 40.614998,-111.944992 40.625000)"
3003,1003,C3,A3,0.000411,1.382655,0.723246,"LINESTRING (-111.925003 40.614998,-111.944992 40.614998)"
3003,1004,C3,A4,0.001211,1.406583,0.710943,"LINESTRING (-111.925003 40.614998,-111.944992 40.605000)"
3003,1005,C3,A5,0.001154,1.476044,0.677487,"LINESTRING (-111.925003 40.614998,-111.944992 40.595001)"
3003,1006,C3,A6,0.000716,1.585110,0.630871,"LINESTRING (-111.925003 40.614998,-111.944992 40.584999)"
3003,1007,C3,A7,0.000658,1.726277,0.579281,"LINESTRING (-111.925003 40.614998,-111.944992 40.574997)"
3003,1008,C3,A8,0.000600,1.892306,0.528456,"LINESTRING (-111.925003 40.614998,-111.944992 40.564999)"
3003,2001,C3,B1,0.001315,0.863071,1.158653,"LINESTRING (-111.925003 40.614998,-111.934998 40.634998)"
3003,2002,C3,B2,0.001538,0.738037,1.354946,"LINESTRING (-111.925003 40.614998,-111.934998 40.625000)"
3003,2003,C3,B3,0.001642,0.691327,1.446493,"LINESTRING (-111.925003 40.614998,-111.934998 40.614998)"
3003,2004,C3,B4,0.003846,0.738002,1.355009,"LINESTRING (-111.925003 40.614998,-111.934998 40.605000)"
3003,2005,C3,B5,0.003289,0.863012,1.158732,"LINESTRING (-111.925003 40.614998,-111.934998 40.595001)"
3003,2006,C3,B6,0.002186,1.038515,0.962913,"LINESTRING (-111.925003 40.614998,-111.934998 40.584999)"
3003,2007,C3,B7,0.002283,1.243289,0.804318,"LINESTRING (-111.925003 40.614998,-111.934998 40.574997)"
3003,2008,C3,B8,0.001550,1.465025,0.682582,"LINESTRING (-111.925003 40.614998,-111.934998 40.564999)"
3003,2009,C3,B9,0.000669,1.697132,0.589229,"LINESTRING (-111.925003 40.614998,-111.934998 40.555000)"
3003,3002,C3,C2,0.006592,0.258334,3.870965,"LINESTRING (-111.925003 40.614998,-111.925003 40.625000)"
3003,3003,C3,C3,0.113525,0.000000,100.000000,"LINESTRING (-111.925003 40.614998,-111.925003 40.614998)"
3003,3004,C3,C4,0.008792,0.258235,3.872442,"LINESTRING (-111.925003 40.614998,-111.925003 40.605000)"
3003,3005,C3,C5,0.003297,0.516470,1.936221,"LINESTRING (-111.925003 40.614998,-111.925003 40.595001)"
3003,3006,C3,C6,0.003663,0.774804,1.290650,"LINESTRING (-111.925003 40.614998,-111.925003 40.584999)"
3003,3007,C3,C7,0.002198,1.033137,0.967926,"LINESTRING (-111.925003 40.614998,-111.925003 40.574997)"
3003,3008,C3,C8,0.001758,1.291372,0.774370,"LINESTRING (-111.925003 40.614998,-111.925003 40.564999)"
3003,3009,C3,C9,0.000366,1.549607,0.645325,"LINESTRING (-111.925003 40.614998,-111.925003 40.555000)"
3003,4002,C3,D2,0.003841,0.738987,1.353205,"LINESTRING (-111.925003 40.614998,-111.914993 40.625000)"
3003,4003,C3,D3,0.005739,0.692383,1.444288,"LINESTRING (-111.925003 40.614998,-111.914993 40.614998)"
3003,4004,C3,D4,0.002304,0.738952,1.353268,"LINESTRING (-111.925003 40.614998,-111.914993 40.605000)"
3003,4005,C3,D5,0.000657,0.863724,1.157777,"LINESTRING (-111.925003 40.614998,-111.914993 40.595001)"
3003,4006,C3,D6,0.004371,1.038968,0.962494,"LINESTRING (-111.925003 40.614998,-111.914993 40.584999)"
3003,4007,C3,D7,0.001826,1.243504,0.804179,"LINESTRING (-111.925003 40.614998,-111.914993 40.574997)"
3003,4008,C3,D8,0.001550,1.465030,0.682580,"LINESTRING (-111.925003 40.614998,-111.914993 40.564999)"
3003,4009,C3,D9,0.001003,1.696948,0.589293,"LINESTRING (-111.925003 40.614998,-111.914993 40.555000)"
3003,5002,C3,E2,0.001210,1.407598,0.710430,"LINESTRING (-111.925003 40.614998,-111.904999 40.625000)"
3003,5003,C3,E3,0.001231,1.383710,0.722695,"LINESTRING (-111.925003 40.614998,-111.904999 40.614998)"
3003,5004,C3,E4,0.000403,1.407580,0.710439,"LINESTRING (-111.925003 40.614998,-111.904999 40.605000)"
3003,5005,C3,E5,0.002306,1.476876,0.677105,"LINESTRING (-111.925003 40.614998,-111.904999 40.595001)"
3003,5006,C3,E6,0.006085,1.585703,0.630635,"LINESTRING (-111.925003 40.614998,-111.904999 40.584999)"
3003,5007,C3,E7,0.001315,1.726586,0.579178,"LINESTRING (-111.925003 40.614998,-111.904999 40.574997)"
3003,5008,C3,E8,0.001500,1.892313,0.528454,"LINESTRING (-111.925003 40.614998,-111.904999 40.564999)"
3003,5009,C3,E9,0.000547,2.076982,0.481468,"LINESTRING (-111.925003 40.614998,-111.904999 40.555000)"
3003,6008,C3,F8,0.000232,2.444063,0.409155,"LINESTRING (-111.925003 40.614998,-111.894997 40.564999)"
3003,6009,C3,F9,0.000219,2.589619,0.386157,"LINESTRING (-111.925003 40.614998,-111.894997 40.555000)"
3004,1002,C4,A2,0.000487,1.476079,0.677471,"LINESTRING (-111.925003 40.605000,-111.944992 40.625000)"
3004,1003,C4,A3,0.000511,1.406583,0.710943,"LINESTRING (-111.925003 40.605000,-111.944992 40.614998)"
3004,1004,C4,A4,0.001560,1.382655,0.723246,"LINESTRING (-111.925003 40.605000,-111.944992 40.605000)"
3004,1005,C4,A5,0.001533,1.406583,0.710943,"LINESTRING (-111.925003 40.605000,-111.944992 40.595001)"
3004,1006,C4,A6,0.000974,1.476079,0.677471,"LINESTRING (-111.925003 40.605000,-111.944992 40.584999)"
3004,1007,C4,A7,0.000907,1.585158,0.630852,"LINESTRING (-111.925003 40.605000,-111.944992 40.574997)"
3004,1008,C4,A8,0.000833,1.726277,0.579281,"LINESTRING (-111.925003 40.605000,-111.944992 40.564999)"
3004,2001,C4,B1,0.001384,1.038515,0.962913,"LINESTRING (-111.925003 40.605000,-111.934998 40.634998)"
3004,2002,C4,B2,0.001666,0.863071,1.158653,"LINESTRING (-111.925003 40.605000,-111.934998 40.625000)"
3004,2003,C4,B3,0.001948,0.738002,1.355009,"LINESTRING (-111.925003 40.605000,-111.934998 40.614998)"
3004,2004,C4,B4,0.005199,0.691327,1.446493,"LINESTRING (-111.925003 40.605000,-111.934998 40.605000)"
3004,2005,C4,B5,0.004871,0.738002,1.355009,"LINESTRING (-111.925003 40.605000,-111.934998 40.595001)"
3004,2006,C4,B6,0.003332,0.863071,1.158653,"LINESTRING (-111.925003 40.605000,-111.934998 40.584999)"
3004,2007,C4,B7,0.003461,1.038589,0.962845,"LINESTRING (-111.925003 40.605000,-111.934998 40.574997)"
3004,2008,C4,B8,0.002313,1.243289,0.804318,"LINESTRING (-111.925003 40.605000,-111.934998 40.564999)"
3004,2009,C4,B9,0.000981,1.465025,0.682582,"LINESTRING (-111.925003 40.605000,-111.934998 40.555000)"
3004,3002,C4,C2,0.004175,0.516569,1.935852,"LINESTRING (-111.925003 40.605000,-111.925003 40.625000)"
3004,3003,C4,C3,0.005568,0.258235,3.872442,"LINESTRING (-111.925003 40.605000,-111.925003 40.614998)"
3004,3004,C4,C4,0.287556,0.000000,100.000000,"LINESTRING (-111.925003 40.605000,-111.925003 40.605000)"
3004,3005,C4,C5,0.008352,0.258235,3.872442,"LINESTRING (-111.925003 40.605000,-111.925003 40.595001)"
3004,3006,C4,C6,0.006958,0.516569,1.935852,"LINESTRING (-111.925003 40.605000,-111.925003 40.584999)"
3004,3007,C4,C7,0.003711,0.774902,1.290486,"LINESTRING (-111.925003 40.605000,-111.925003 40.574997)"
3004,3008,C4,C8,0.002783,1.033137,0.967926,"LINESTRING (-111.925003 40.605000,-111.925003 40.564999)"
3004,3009,C4,C9,0.000557,1.291372,0.774370,"LINESTRING (-111.925003 40.605000,-111.925003 40.555000)"
3004,4002,C4,D2,0.004161,0.863783,1.157698,"LINESTRING (-111.925003 40.605000,-111.914993 40.625000)"
3004,4003,C4,D3,0.006810,0.738952,1.353268,"LINESTRING (-111.925003 40.605000,-111.914993 40.614998)"
3004,4004,C4,D4,0.003115,0.692383,1.444288,"LINESTRING (-111.925003 40.605000,-111.914993 40.605000)"
3004,4005,C4,D5,0.000973,0.738952,1.353268,"LINESTRING (-111.925003 40.605000,-111.914993 40.595001)"
3004,4006,C4,D6,0.006658,0.863783,1.157698,"LINESTRING (-111.925003 40.605000,-111.914993 40.584999)"
3004,4007,C4,D7,0.002768,1.039041,0.962426,"LINESTRING (-111.925003 40.605000,-111.914993 40.574997)"
3004,4008,C4,D8,0.002312,1.243504,0.804179,"LINESTRING (-111.925003 40.605000,-111.914993 40.564999)"
3004,4009,C4,D9,0.001472,1.465030,0.682580,"LINESTRING (-111.925003 40.605000,-111.914993 40.555000)"
3004,5002,C4,E2,0.001460,1.476911,0.677089,"LINESTRING (-111.925003 40.605000,-111.904999 40.625000)"
3004,5003,C4,E3,0.001532,1.407580,0.710439,"LINESTRING (-111.925003 40.605000,-111.904999 40.614998)"
3004,5004,C4,E4,0.000520,1.383710,0.722695,"LINESTRING (-111.925003 40.605000,-111.904999 40.605000)"
3004,5005,C4,E5,0.003064,1.407580,0.710439,"LINESTRING (-111.925003 40.605000,-111.904999 40.595001)"
3004,5006,C4,E6,0.008275,1.476911,0.677089,"LINESTRING (-111.925003 40.605000,-111.904999 40.584999)"
3004,5007,C4,E7,0.001813,1.585751,0.630616,"LINESTRING (-111.925003 40.605000,-111.904999 40.574997)"
3004,5008,C4,E8,0.002082,1.726586,0.579178,"LINESTRING (-111.925003 40.605000,-111.904999 40.564999)"
3004,5009,C4,E9,0.000760,1.892313,0.528454,"LINESTRING (-111.925003 40.605000,-111.904999 40.555000)"
3004,6008,C4,F8,0.000310,2.318179,0.431373,"LINESTRING (-111.925003 40.605000,-111.894997 40.564999)"
3004,6009,C4,F9,0.000294,2.444063,0.409155,"LINESTRING (-111.925003 40.605000,-111.894997 40.555000)"
3005,1002,C5,A2,0.000401,1.585110,0.630871,"LINESTRING (-111.925003 40.595001,-111.944992 40.625000)"
3005,1003,C5,A3,0.000431,1.476044,0.677487,"LINESTRING (-111.925003 40.595001,-111.944992 40.614998)"
3005,1004,C5,A4,0.001356,1.406583,0.710943,"LINESTRING (-111.925003 40.595001,-111.944992 40.605000)"
3005,1005,C5,A5,0.001380,1.382655,0.723246,"LINESTRING (-111.925003 40.595001,-111.944992 40.595001)"
3005,1006,C5,A6,0.000904,1.406601,0.710933,"LINESTRING (-111.925003 40.595001,-111.944992 40.584999)"
3005,1007,C5,A7,0.000862,1.476113,0.677455,"LINESTRING (-111.925003 40.595001,-111.944992 40.574997)"
3005,1008,C5,A8,0.000802,1.585158,0.630852,"LINESTRING (-111.925003 40.595001,-111.944992 40.564999)"
3005,2001,C5,B1,0.001023,1.243207,0.804371,"LINESTRING (-111.925003 40.595001,-111.934998 40.634998)"
3005,2002,C5,B2,0.001225,1.038515,0.962913,"LINESTRING (-111.925003 40.595001,-111.934998 40.625000)"
3005,2003,C5,B3,0.001474,0.863012,1.158732,"LINESTRING (-111.925003 40.595001,-111.934998 40.614998)"
3005,2004,C5,B4,0.004309,0.738002,1.355009,"LINESTRING (-111.925003 40.595001,-111.934998 40.605000)"
3005,2005,C5,B5,0.004600,0.691327,1.446493,"LINESTRING (-111.925003 40.595001,-111.934998 40.595001)"
3005,2006,C5,B6,0.003447,0.738037,1.354946,"LINESTRING (-111.925003 40.595001,-111.934998 40.584999)"
3005,2007,C5,B7,0.003684,0.863130,1.158574,"LINESTRING (-111.925003 40.595001,-111.934998 40.574997)"
3005,2008,C5,B8,0.002449,1.038589,0.962845,"LINESTRING (-111.925003 40.595001,-111.934998 40.564999)"
3005,2009,C5,B9,0.001023,1.243289,0.804318,"LINESTRING (-111.925003 40.595001,-111.934998 40.555000)"
3005,3002,C5,C2,0.002462,0.774804,1.290650,"LINESTRING (-111.925003 40.595001,-111.925003 40.625000)"
3005,3003,C5,C3,0.002463,0.516470,1.936221,"LINESTRING (-111.925003 40.595001,-111.925003 40.614998)"
3005,3004,C5,C4,0.009851,0.258235,3.872442,"LINESTRING (-111.925003 40.595001,-111.925003 40.605000)"
3005,3005,C5,C5,0.190787,0.000000,100.000000,"LINESTRING (-111.925003 40.595001,-111.925003 40.595001)"
3005,3006,C5,C6,0.012309,0.258334,3.870965,"LINESTRING (-111.925003 40.595001,-111.925003 40.584999)"
3005,3007,C5,C7,0.004924,0.516667,1.935482,"LINESTRING (-111.925003 40.595001,-111.925003 40.574997)"
3005,3008,C5,C8,0.003283,0.774902,1.290486,"LINESTRING (-111.925003 40.595001,-111.925003 40.564999)"
3005,3009,C5,C9,0.000616,1.033137,0.967926,"LINESTRING (-111.925003 40.595001,-111.925003 40.555000)"
3005,4002,C5,D2,0.003061,1.038968,0.962494,"LINESTRING (-111.925003 40.595001,-111.914993 40.625000)"
3005,4003,C5,D3,0.005154,0.863724,1.157777,"LINESTRING (-111.925003 40.595001,-111.914993 40.614998)"
3005,4004,C5,D4,0.002582,0.738952,1.353268,"LINESTRING (-111.925003 40.595001,-111.914993 40.605000)"
3005,4005,C5,D5,0.000919,0.692383,1.444288,"LINESTRING (-111.925003 40.595001,-111.914993 40.595001)"
3005,4006,C5,D6,0.006885,0.738987,1.353205,"LINESTRING (-111.925003 40.595001,-111.914993 40.584999)"
3005,4007,C5,D7,0.002945,0.863842,1.157619,"LINESTRING (-111.925003 40.595001,-111.914993 40.574997)"
3005,4008,C5,D8,0.002448,1.039041,0.962426,"LINESTRING (-111.925003 40.595001,-111.914993 40.564999)"
3005,4009,C5,D9,0.001534,1.243504,0.804179,"LINESTRING (-111.925003 40.595001,-111.914993 40.555000)"
3005,5002,C5,E2,0.001203,1.585703,0.630635,"LINESTRING (-111.925003 40.595001,-111.904999 40.625000)"
3005,5003,C5,E3,0.001292,1.476876,0.677105,"LINESTRING (-111.925003 40.595001,-111.904999 40.614998)"
3005,5004,C5,E4,0.000452,1.407580,0.710439,"LINESTRING (-111.925003 40.595001,-111.904999 40.605000)"
3005,5005,C5,E5,0.002758,1.383710,0.722695,"LINESTRING (-111.925003 40.595001,-111.904999 40.595001)"
3005,5006,C5,E6,0.007681,1.407598,0.710430,"LINESTRING (-111.925003 40.595001,-111.904999 40.584999)"
3005,5007,C5,E7,0.001722,1.476945,0.677073,"LINESTRING (-111.925003 40.595001,-111.904999 40.574997)"
3005,5008,C5,E8,0.002005,1.585751,0.630616,"LINESTRING (-111.925003 40.595001,-111.904999 40.564999)"
3005,5009,C5,E9,0.000737,1.726586,0.579178,"LINESTRING (-111.925003 40.595001,-111.904999 40.555000)"
3005,6008,C5,F8,0.000287,2.215324,0.451401,"LINESTRING (-111.925003 40.595001,-111.894997 40.564999)"
3005,6009,C5,F9,0.000274,2.318179,0.431373,"LINESTRING (-111.925003 40.595001,-111.894997 40.555000)"
3006,1002,C6,A2,0.000436,1.726277,0.579281,"LINESTRING (-111.925003 40.584999,-111.944992 40.625000)"
3006,1003,C6,A3,0.000474,1.585110,0.630871,"LINESTRING (-111.925003 40.584999,-111.944992 40.614998)"
3006,1004,C6,A4,0.001528,1.476079,0.677471,"LINESTRING (-111.925003 40.584999,-111.944992 40.605000)"
3006,1005,C6,A5,0.001604,1.406601,0.710933,"LINESTRING (-111.925003 40.584999,-111.944992 40.595001)"
3006,1006,C6,A6,0.001088,1.382655,0.723246,"LINESTRING (-111.925003 40.584999,-111.944992 40.584999)"
3006,1007,C6,A7,0.001069,1.406601,0.710933,"LINESTRING (-111.925003 40.584999,-111.944992 40.574997)"
3006,1008,C6,A8,0.001019,1.476079,0.677471,"LINESTRING (-111.925003 40.584999,-111.944992 40.564999)"
3006,2001,C6,B1,0.001027,1.465025,0.682582,"LINESTRING (-111.925003 40.584999,-111.934998 40.634998)"
3006,2002,C6,B2,0.001210,1.243289,0.804318,"LINESTRING (-111.925003 40.584999,-111.934998 40.625000)"
3006,2003,C6,B3,0.001448,1.038515,0.962913,"LINESTRING (-111.925003 40.584999,-111.934998 40.614998)"
3006,2004,C6,B4,0.004357,0.863071,1.158653,"LINESTRING (-111.925003 40.584999,-111.934998 40.605000)"
3006,2005,C6,B5,0.005095,0.738037,1.354946,"LINESTRING (-111.925003 40.584999,-111.934998 40.595001)"
3006,2006,C6,B6,0.004351,0.691327,1.446493,"LINESTRING (-111.925003 40.584999,-111.934998 40.584999)"
3006,2007,C6,B7,0.005095,0.738037,1.354946,"LINESTRING (-111.925003 40.584999,-111.934998 40.574997)"
3006,2008,C6,B8,0.003485,0.863071,1.158653,"LINESTRING (-111.925003 40.584999,-111.934998 40.564999)"
3006,2009,C6,B9,0.001448,1.038515,0.962913,"LINESTRING (-111.925003 40.584999,-111.934998 40.555000)"
3006,3002,C6,C2,0.002184,1.033137,0.967926,"LINESTRING (-111.925003 40.584999,-111.925003 40.625000)"
3006,3003,C6,C3,0.001941,0.774804,1.290650,"LINESTRING (-111.925003 40.584999,-111.925003 40.614998)"
3006,3004,C6,C4,0.005823,0.516569,1.935852,"LINESTRING (-111.925003 40.584999,-111.925003 40.605000)"
3006,3005,C6,C5,0.008733,0.258334,3.870965,"LINESTRING (-111.925003 40.584999,-111.925003 40.595001)"
3006,3006,C6,C6,0.376008,0.000000,100.000000,"LINESTRING (-111.925003 40.584999,-111.925003 40.584999)"
3006,3007,C6,C7,0.011644,0.258334,3.870965,"LINESTRING (-111.925003 40.584999,-111.925003 40.574997)"
3006,3008,C6,C8,0.005823,0.516569,1.935852,"LINESTRING (-111.925003 40.584999,-111.925003 40.564999)"
3006,3009,C6,C9,0.000971,0.774804,1.290650,"LINESTRING (-111.925003 40.584999,-111.925003 40.555000)"
3006,4002,C6,D2,0.003024,1.243504,0.804179,"LINESTRING (-111.925003 40.584999,-111.914993 40.625000)"
3006,4003,C6,D3,0.005067,1.038968,0.962494,"LINESTRING (-111.925003 40.584999,-111.914993 40.614998)"
3006,4004,C6,D4,0.002612,0.863783,1.157698,"LINESTRING (-111.925003 40.584999,-111.914993 40.605000)"
3006,4005,C6,D5,0.001018,0.738987,1.353205,"LINESTRING (-111.925003 40.584999,-111.914993 40.595001)"
3006,4006,C6,D6,0.008689,0.692383,1.444288,"LINESTRING (-111.925003 40.584999,-111.914993 40.584999)"
3006,4007,C6,D7,0.004071,0.738987,1.353205,"LINESTRING (-111.925003 40.584999,-111.914993 40.574997)"
3006,4008,C6,D8,0.003482,0.863783,1.157698,"LINESTRING (-111.925003 40.584999,-111.914993 40.564999)"
3006,4009,C6,D9,0.002171,1.038968,0.962494,"LINESTRING (-111.925003 40.584999,-111.914993 40.555000)"
3006,5002,C6,E2,0.001307,1.726586,0.579178,"LINESTRING (-111.925003 40.584999,-111.904999 40.625000)"
3006,5003,C6,E3,0.001423,1.585703,0.630635,"LINESTRING (-111.925003 40.584999,-111.904999 40.614998)"
